post_tokens,toxic_tokens,post_label
"['hahaha', 'i', 'saw', 'this', 'pic', 'on', 'drudge', 'and', 'could', 'not', 'figure', 'out', 'why', 'they', 'posted', 'a', 'pic', 'of', 'a', 'dyke', 'with', 'an', 'article', 'about', 'johnny', 'depp']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['why', 'are', 'middle', 'class', 'white', 'intellectual', 'leftists', 'so', 'pleased', 'a', 'muslim', 'was', 'elected', 'mayor', 'of', 'london', 'does', 'not', 'that', 'tell', 'you', 'how', 'many', 'muslims', 'live', 'in', 'the', 'nations', 'capital', 'and', 'also', 'self', 'destructive', 'indoctrinated', 'english', 'there', 'are', 'now', 'multiculturalism', 'has', 'fractured', 'my', 'country', 'and', 'is', 'not', 'a', 'strength', 'sjw']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['jewish', 'denials', 'are', 'worthless', 'when', 'the', 'head', 'of', 'israel', 'government', 'fails', 'to', 'adequately', 'protect', 'women', 'from', 'sex', 'criminals', 'even', 'in', 'his', 'own', 'inner', 'circle', 'it', 'is', 'sad', 'but', 'not', 'surprising', 'when', 'israeli', 'children', 'even', 'pre', 'pubescent', 'ones', 'fall', 'victim', 'to', 'sexual', 'predators', 'such', 'as', 'in', 'the', 'shmuel', 'case']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['hell', 'no', 'definitely', 'not', 'the', 'first', 'time', 'you', 'know', 'your', 'name', 'by', 'now', 'i', 'am', 'sure', 'of', 'that', 'even', 'a', 'fucking', 'chimp', 'would', 'know', 'it', 'name', 'by', 'now', 'i', 'would', 'assess', 'your', 'capabilities', 'somewhere', 'between', 'average', 'dindu', 'nigger', 'and', 'the', 'chimpanzee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['iron', 'fist', 'is', 'a', 'nigger', 'lover']","[0, 0, 0, 0, 1, 1]",hatespeech
"['huge', 'wave', 'of', 'sexual', 'harassment', 'claims', 'about', 'to', 'hit', 'congress', '—', 'hard', 'jacob', 'novak']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'they', 'must', 've', 'planted', 'a', 'white', 'person', 'brain', 'in', 'her', 'like', 'in', 'get', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['getting', 'rid', 'of', 'the', 'rich', 'the', 'businessmen', 'and', 'businesswomyn', 'and', 'whigger', 'middle', 'class', 'would', 'solve', 'most', 'of', 'the', 'problems', 'once', 'these', 'inferiors', 'can', 'not', 'lie', 'steal', 'and', 'cheat', 'most', 'of', 'their', 'businesses', 'will', 'go', 'under', 'do', 'not', 'forget', 'the', 'jews', 'lived', 'in', 'shitty', 'smelly', 'ghettos', 'before', 'being', 'emancipated', 'by', 'satanic', 'whiggers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['sadly', 'it', 'may', 'be', 'true', 'i', 'am', 'just', 'not', 'around', 'them', 'to', 'notice', 'normal', 'women', 'are', 'the', 'one', 'i', 'know', 'i', 'am', 'grateful']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['toody', 'you', 'liying', 'nigger', 'bitch', 'you', 'took', 'my', 'car']","[0, 0, 0, 1, 1, 0, 0, 0, 0]",hatespeech
"['it', '’', 'all', 'one', 'ghetto']","[0, 0, 0, 0, 1]",offensive
"['black', 'republicans', 'have', 'been', 'called', 'uncle', 'toms', 'black', 'trump', 'supporters', 'are', 'being', 'called', 'coons', 'and', 'even', 'those', 'who', 'did', 'not', 'vote', 'for', 'trump', 'are', 'ostracized', 'as', 'coons', 'for', 'simply', 'meeting', 'with', 'him', 'no', 'amount', 'of', 'appeasing', 'will', 'change', 'that', 'i', 'say', 'embrace', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'would', 'not', 'take', 'much', 'for', 'us', 'to', 'convert', 'some', 'garages', 'into', 'holding', 'cells', 'and', 'begin', 'arresting', 'these', 'kike', 'servant', 'politicians', 'who', 'are', 'betraying', 'us']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['a', 'pastor', 'at', 'trinity', 'lutheran', 'church', 'in', 'berlin', 'has', 'revealed', 'that', 'the', 'german', 'gov', 'is', 'rejecting', 'almost', 'all', 'applications', 'for', 'asylum', 'from', 'his', 'church', 'iranian', 'and', 'afghan', 'refugees', 'who', 'have', 'waited', 'years', 'in', 'germany', 'for', 'the', 'gov', 'to', 'hear', 'their', 'cases', 'these', 'asylum', 'seekers', 'are', 'now', 'receiving', 'deportation', 'notices']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['lool', 'it', 'bare', 'gyal', 'clown', 'i', 'see', 'that', 'get', 'no', 'gyal', '😂', 'they', 'just', 'sad', 'cus', 'they', 'get', 'no', 'bitches', 'but', 'do', 'the', 'most', 'to', 'get', 'em', '😭', 'try', 'harder']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'are', 'going', 'to', 'heaven', 'furry', 'faggot', 'jk', 'hell', 'for', 'you']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",hatespeech
"['imo', 'trump', 'did', 'that', 'for', 'the', 'ghetto', 'turds', 'as', 'he', 'was', 'trying', 'to', 'be', 'a', 'non', 'racist', 'the', 'feds', 'want', 'bundy', 'land', 'for', 'the', 'uranium', 'trump', 'can', 'still', 'call', 'most', 'of', 'his', 'advisors', 'are', 'useless', 'and', 'need', 'to', 'be', 'fired', 'they', 'are', 'still', 'part', 'of', 'the', 'swamp']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['this', 'is', 'the', 'real', 'face', 'of', 'islam', 'this', 'is', 'what', 'you', 'retarded', 'liberal', 'morons', 'are', 'bringing', 'into', 'the', 'west', 'this', 'will', 'happen', 'to', 'each', 'of', 'you', 'you', 'fucking', 'idiots', 'you', 'have', 'not', 'only', 'done', 'it', 'to', 'yourselves', 'you', 'have', 'done', 'it', 'to', 'the', 'rest', 'of', 'us', 'too']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['the', 'best', 'thing', 'about', 'roseanne', '<number>', 'kosher', 'cuckservative', 'fake', 'right', 'destroyed', '<number>', 'everyone', 'js', 'reminded', 'that', 'everyone', 'is', 'quietly', 'aware', 'that', 'blacks', 'are', 'apes', '<number>', 'white', 'normies', 'once', 'again', 'have', 'something', 'they', 'love', 'ruined', 'and', 'taken', 'from', 'them', 'by', 'nigger', 'bullshit', 'nfl', 'starbucks', 'hero', 'movies', 'videogames', 'sitcoms', 'anti', 'black', 'rage', 'builds']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'progressives', 'who', 'want', 'gun', 'safety', 'laws', 'and', 'who', 'want', 'immigrants']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['they', 'replaced', 'the', 'jew', 'mayor', 'with', 'a', 'sheboon', 'mayor', 'they', 'have', 'not', 'learned', 'yet']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'the', 'wall', 'is', 'being', 'built', 'despite', 'the', 'dems', 'love', 'for', 'illegal', 'aliens', 'voters', 'they', 'do', 'not', 'even', 'want', 'voter', 'id', 'that', 'insane', 'dems', 'let', 'them', 'in', 'faster', 'than', 'they', 'are', 'deported', 'and', 'then', 'hide', 'them', 'in', 'sanctuary', 'cities', 'ars', 'are', 'no', 'different', 'than', 'handguns', 'capacity', 'is', 'the', 'issue']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'hate', 'jews', 'so', 'fuckin', 'much', '😤']","[1, 1, 1, 1, 1, 1, 0]",hatespeech
"['can', 'someone', 'anyone', 'tell', 'me', 'the', 'african', 'word', 'for', 'patriarchy', 'in', 'any', 'african', 'language', 'there', 'is', 'none', 'these', 'things', 'are', 'not', 'who', 'we', 'are']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'at', 'all', 'the', 'un', 'sanctioned', 'refugee', 'camps', 'points', 'of', 'arrival', 'of', 'illegal', 'unwelcome', 'poor', 'immigrants', 'plenty', 'of', 'children', 'born', 'from', 'boredom', 'rape', 'what', 'how', 'why', 'human', 'traffickers', 'illicit', 'such', 'behaviour', 'somalia', 'yemen', 'former', 'isis', 'rohinjas', 'in', 'se', 'asia', 'un', 'complicit', 'complacent']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'explain', 'why', 'it', 'the', 'only', 'aspect', 'of', 'history', 'that', 'is', 'protected', 'by', 'laws', 'in', 'europe', 'people', 'go', 'to', 'jail', 'for', 'questioning', 'any', 'aspect', 'of', 'the', 'holocaust']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['goat', 'fucking', 'woman', 'beating', 'child', 'raping', 'sand', 'niggers', 'everywhere']","[1, 1, 1, 1, 1, 1, 1, 1, 0]",hatespeech
"['<user>', '<user>', 'was', 'gon', 'insult', 'but', 'its', 'not', 'my', 'field', 'white', 'system', 'in', 'south', 'africa', 'has', 'destroyed', 'the', 'black', 'mind']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['is', 'that', 'what', 'is', 'going', 'on', 'felt', 'like', 'i', 'have', 'been', 'shouting', 'down', 'a', 'well', 'and', 'everybody', 'went', 'on', 'vacation', 'for', 'a', 'second', 'i', 'thought', 'my', 'poasting', 'had', 'suddenly', 'become', 'more', 'retarded', 'than', 'usual', 'eh', 'maybe', 'it', 'has']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'oh', 'u', 'gullible', 'idiot', 'read', 'the', 'entire', 'ct', 'bill', 'it', 'clear', 'says', 'that', 'people', 'facing', 'religious', 'persecution', 'in', 'the', 'neighbouring', 'countries', 'will', 'be', 'given', 'citizenship', 'u', 'think', 'muslims', 'are', 'facing', 'religious', 'persecution', 'in', 'muslim', 'countries']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'he', 'dindu', 'nuffin', 'and', 'the', 'po', 'po', 'done', 'shot', 'him']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['oh', 'look', 'i', 'notice', 'all', 'these', 'little', 'muslim', 'bastards', 'are', 'out', 'now', 'speaking', 'about', 'carnage', 'where', 'the', 'fuck', 'are', 'you', 'when', 'it', 'muslims', 'killing', 'all', 'of', 'our', 'people', 'black', 'white', 'etc', 'you', 'bastards', 'do', 'not', 'have', 'my', 'sympathy', 'fuck', 'you', 'assholes', 'i', 'knew', 'you', 'could', 'speak', 'truth', 'revealed', 'maga', 'fuckislam']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'quit', 'fetishizing', 'race', 'and', 'gender', 'you', 'fuckin', 'white', 'ass', 'idiot']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['maria', 'l', '<number>', 'year', 'old', 'medicine', 'student', 'from', 'germany', 'raped', 'and', 'killed', 'by', 'a', 'muslim', 'refugee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hey', '<user>', 'this', 'is', 'spamm', 'right', 'tell', 'this', 'fat', 'kike', 'cunt', 'to', 'stop', 'ahahahahah', 'lolol', 'free', 'weev', 'gab', 'fam', 'speak', 'freely']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['every', 'country', 'will', 'have', 'their', 'own', 'specific', 'battle', 'to', 'fight', 'while', 'germany', 'most', 'of', 'europe', 'will', 'have', 'to', 'fight', 'off', 'muslims', 'america', 'has', 'beaners', 'and', 'other', 'coloreds', 'to', 'fight', 'off']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",hatespeech
"['hahahaha', '🙃', 'not', 'my', 'fault', 'that', 'you', 'forgot', 'my', 'birthday', '🙂', 'i', 'hate', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['i', 'will', 'identify', 'the', 'culprit', 'based', 'on', 'your', 'last', 'post', 'the', 'white', 'nationalists', 'are', 'to', 'blame', 'for', 'the', 'white', 'genocide', 'in', 'south', 'africa', 'get', 'all', 'over', 'that', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'stop', 'burning', 'bread', 'retard']","[0, 0, 0, 0, 0, 1]",offensive
"['to', 'the', 'white', 'bitch', 'that', 'would', 'not', 'let', 'me', 'go', 'in', 'front', 'of', 'her', 'and', 'started', 'to', 'speed', 'up', 'as', 'soon', 'as', 'she', 'seen', 'my', 'blinker', 'you', 'moms', 'a', 'hoe', 'ps', 'fuck', 'you']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['and', 'said', 'hail', 'king', 'of', 'the', 'jews', 'and', 'they', 'smote', 'him', 'with', 'their', 'hands', 'john', '<number>', '<number>', 'faith', 'bible', 'god']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['zac', 'galifianakis', 'is', 'a', 'fucking', 'trip', 'lmao']","[0, 0, 0, 0, 0, 0, 0]",normal
"['uk', 'coppers', 'how', 'about', 'pursuing', 'acid', 'attackers', 'machete', 'killers', 'muzzrat', 'gangs', 'grooming', 'children', 'street', 'shitters', 'etc', 'etc', 'etc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['in', 'the', 'end', 'who', 'gives', 'a', 'shit', 'if', 'salma', 'hayek', 'got', 'paid', 'to', 'dyke', 'out', 'and', 'now', 'regrets', 'it', 'just', 'another', 'bs', 'accusation', 'from', 'an', 'aging', 'actress']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['chris', 'vagueposted', 'about', 'the', 'black', 'lupin', 'tonks', 'family', 'and', 'nobody', 'knows', 'why']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['expectations', 'are', 'a', 'bitch']","[0, 0, 0, 0]",normal
"['i', 'do', 'not', 'lilke', 'the', 'refugee', 'stuff', 'it', 'will', 'come', 'back', 'to', 'bite', 'oz', 'in', 'the', 'ass', 'let', 'them', 'stand', 'and', 'fight']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['that', 'may', 'be', 'true', 'but', 'at', 'least', 'its', 'our', 'ghetto', 'we', 'find', 'a', 'work', 'around', 'jews', 'cosmopolitans', 'niggers', 'dindus', 'spics', 'jumping', 'beans', 'chinks', 'squints', 'we', 'should', 'just', 'superimpose', 'pictures', 'of', 'heather', 'as', 'a', 'white', 'male', 'and', 'brag', 'about', 'killing', 'skinny', 'white', 'males']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'addendum', 'is', 'that', 'if', 'a', 'woman', 'says', 'so', 'she', 'fucking', 'every', 'nigger', 'she', 'sees']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",hatespeech
"['islam', 'see', 'to', 'be', 'only', 'doing', 'aweful', 'things', 'no', 'wonder', 'we', 'do', 'not', 'want', 'to', 'do', 'with', 'that', 'even', 'a', 'few', 'good', 'peeps', 'are', 'among', 'them', 'i', 'doubt', 'the', 'ideoligy', 'of', 'the', 'islam', 'is', 'good', 'for', 'peeps', 'more', 'bad', 'for', 'humans']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['watched', 'tommysotomayor', 'on', 'jewtube', 'yet', 'he', 'is', 'superb', 'telling', 'it', 'about', 'the', 'sheboons', 'and', 'the', 'chicongo', 'tribes', 'killing', 'more', 'of', 'each', 'other', 'this', 'weekend', 'for', 'sure', 'watch', 'chicongo', 'news', 'by', 'monday', 'night']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['hey', 'buddy', 'can', 'you', 'explain', 'where', 'the', 'near', '<number>', 'million', 'jews', 'went', 'after', 'the', 'holocaust']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
