post_tokens,toxic_tokens,post_label
"['<user>', '<user>', 'she', 'grew', 'up', 'with', 'a', 'white', 'trash', 'her', 'words', 'mom', 'and', 'it', '<percent>', 'primed', 'her', 'for', 'all', 'of', 'her', 'intense', 'class', 'issues', 'her', 'mother', 'by', 'the', 'way', 'sounds', 'awesome', 'she', 'has', 'a', 'sleeve', 'tattoo', 'of', 'all', 'her', 'parrots', 'and', 'thinks', 'corsets', 'are', 'gross']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['happy', 'to', 'see', 'that', 'the', 'new', 'twitter', 'trend', 'is', 'roasting', 'sapiosexuals', 'bc', 'my', 'straight', 'mormon', 'roommate', 'claimed', 'that', 'shit', 'all', 'the', 'time', 'and', 'as', 'a', 'queer', 'woman', 'who', 'actually', 'faced', 'discrimination', 'for', 'my', 'sexuality', 'i', 'hated', 'it', 'and', 'also', 'she', 'was', 'a', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'where', 'did', 'you', 'dig', 'up', 'this', 'hillbilly']","[0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['ann', 'coulter', '<user>', 'this', 'daily', 'trump', 'melodrama', 'is', 'worth', 'it', 'only', 'if', 'he', 'really', 'going', 'to', 'build', 'the', 'wall', 'cut', 'off', 'muslim', 'refugees', 'and', 'deport', 'illegals']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",offensive
"['sure', 'but', 'only', 'a', 'retard', 'would', 'think', 'that']","[0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['fucking', 'hell', 'man', 'yes', 'i', 'know', 'a', 'tall', 'chinaman', 'too', 'why', 'must', 'everyone', 'think', 'anecdotes', 'trump', 'statistics', 'you', 'people', 'are', 'going', 'to', 'kill', 'us', 'all']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['duke', 'bout', 'to', 'fall', 'to', 'a', 'nigga', 'named', 'tacko', 'ucf', 'has', 'duke', 'in', 'a', 'submission', 'ufc', 'lol']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['bot', 'still', 'kick', 'ya', 'ass', 'nigga']","[0, 0, 0, 0, 0, 0]",normal
"['not', '<percent>', 'jap', 'i', 'am', 'willing', 'to', 'bet', 'there', 'is', 'a', 'generous', 'dollop', 'of', 'hooknose', 'in', 'her', 'blood']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['if', 'your', 'humor', 'is', 'based', 'on', 'racism', 'homophobia', 'sexism', 'and', 'rape', 'you', '’', 're', 'not', 'fucking', 'funny', 'go', 'home']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['al', 'iaquinta', 'remember', 'this', 'name', 'this', 'ravioli', 'nigglet', 'is', 'winning', 'this', 'belt']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['so', 'dyke', 'virtue', 'signals', 'she', 'not', 'racist', 'while', 'taclt', 'supporting', 'an', 'influx', 'of', 'diseased', 'rapists', 'who', 'are', 'openly', 'anti', 'western', 'and', 'anti', 'white']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['usurper', 'moslem', 'fraud', 'usurper']","[0, 1, 1, 0]",hatespeech
"['jim', 'daughty', 'at', 'the', 'croton', 'gazette', 'is', 'a', 'nigger', 'lover', 'dickens', 'sneezed', 'a', 'lot']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['yall', 'be', 'thinking', 'yall', 'slick', 'posting', 'them', 'damn', 'dates', 'months', 'away', 'bitch', 'we', 'know', 'you', 'pregnant', '🙄']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['another', 'sand', 'nigger', 'bites', 'the', 'dust']","[0, 1, 1, 0, 0, 0]",offensive
"['all', 'white', 'women', 'should', 'carry', 'and', 'learn', 'how', 'to', 'use', 'the', 'gun', 'my', 'wife', 'is', 'licensed', 'and', 'goes', 'to', 'the', 'range', 'at', 'least', 'two', 'times', 'a', 'week', 'she', 'says', 'no', 'nigger', 'is', 'going', 'to', 'lay', 'a', 'paw', 'on', 'her']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0]",hatespeech
"['god', 'rest', 'the', 'man', 'soul', 'one', 'question', 'how', 'many', 'muzzies', 'die', 'on', 'the', 'street']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['not', 'sure', 'what', 'is', 'hypocritical', 'about', 'being', 'anti', 'violence', 'against', 'women', 'a', 'lot', 'of', 'the', 'people', 'on', 'gab', 'have', 'christian', 'values', 'or', 'are', 'generally', 'good', 'people', 'if', 'you', 'are', 'not', 'that', 'on', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['empowerment', 'through', 'consumerism', 'is', 'fake', 'empowerment']","[0, 0, 0, 0, 0, 0]",normal
"['<user>', 'faggots', 'are', 'always', 'going', 'be', 'faggots']","[0, 1, 1, 1, 1, 1, 1]",hatespeech
"['i', 'bout', 'to', 'park', 'dus', 'bus', 'in', 'da', 'middle', 'of', 'tenn', 'st', 'and', 'take', 'a', 'fuccin', 'nap', 'i', 'am', 'bout', 'to', 'run', 'this', 'bitch', 'into', 'a', 'ditch', 'i', 'am', 'so', 'sleepy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'signed', 'up', 'for', 'pandora', 'in', 'a', 'ghetto', 'city', 'and', 'all', 'my', 'ads', 'are', 'aids', 'prevention', 'pills', 'and', 'gun', 'crime', 'psas', '😂', '🤡']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'i', 'call', 'anyone', 'a', 'nazi', 'who', 'is', 'a', 'racist', 'white', 'nationalist', 'it', 'not', 'that', 'abstract']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['fuck', 'that', 'towelhead', 'terrorist', 'ship', 'him', 'to', 'syria', 'and', 'drop', 'him', 'off', 'a', 'building', 'fucking', 'cuck']","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['meximerica', 'sprawling', 'communities', 'south', 'of', 'the', 'border', 'constructed', 'and', 'inhabited', 'by', 'immigrants', 'who', 'seek', 'sanctuary', 'from', 'the', 'squalor', 'they', 'fled', 'and', 'uncertainty', 'of', 'the', 'subsequent', 'legal', 'quandary', 'of', 'their', 'own', 'making', 'now', 'only', 'lost', 'in', 'an', 'alien', 'culture', 'where', 'most', 'would', 'rather', 'not', 'be', 'if', 'they', 'are', 'honest']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['no', 'faggot', 'you', 'are', 'anti', 'white', 'for', 'calling', 'white', 'nationalists', 'wignats', 'a', 'retarded', 'anti', 'white', 'term', 'coined', 'by', 'your', 'idol', 'ricky', 'vaughn']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['broke', 'dirty', 'funky', 'underarms', 'stinky', 'ass', 'bitch', '😷', 'go', 'shave', 'hairy', '🤮']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['today', 'all', 'i', 'did', 'was', 'sit', 'on', 'the', 'front', 'porch', 'and', 'sip', 'cold', 'non', 'alcoholic', 'beverages', 'and', 'watched', '<number>', 'different', 'tractors', 'making', 'trips', 'up', 'and', 'down', 'my', 'street', 'and', 'zero', 'niggers', 'in', 'donks', 'blasting', 'crap', 'noise', 'or', 'beaners', 'in', 'pickup', 'trucks', 'blasting', 'mariachi', 'noises', 'it', 'great', 'being', 'white']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",hatespeech
"['love', 'getting', 'fucking', 'condescended', 'to', 'by', 'the', 'cis', 'telling', 'me', 'im', 'reductive', 'and', 'need', 'to', 'calm', 'down', 'bc', 'i', 'simply', 'mentioned', 'to', 'a', 'largely', 'queer', 'qnd', 'inclusive', 'group', 'of', 'ppl', 'that', 'certain', 'devs', 'are', 'transphobic', 'so', 'they', 'could', 'save', 'their', 'money', 'and', 'said', 'cis', 'wouldnt', 'let', 'it', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['good', 'luck', 'firing', 'him', 'he', 'will', 'find', 'a', 'kike', 'lawyer', 'and', 'sue', 'on', 'the', 'grounds', 'that', 'he', 'was', 'fired', 'because', 'yu', 'iz', 'rayciss']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'will', 'never', 'ever', 'take', 'a', 'bus', 'even', 'if', 'i', 'am', 'broke', 'down', 'can', 'not', 'imagine', 'breaking', 'down', 'near', 'a', 'ghetto', 'tho', 'tbh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['i', 'really', 'cant', 'believe', 'this', 'story', 'if', 'i', 'was', 'armed', 'out', 'hunting', 'still', 'nearly', 'got', 'raped', 'by', 'well', 'anything', 'i', 'would', 'not', 'tell', 'one', 'single', 'soul']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'neo', 'pagan', 'classical', 'alt', 'right', 'will', 'worship', 'a', 'genderqueer', 'odin', 'a', 'gay', 'hitler', 'and', 'the', '3', 'rd', 'season', 'of', 'the', 'wire', 'on', 'blu', 'ray', 'gonna', 'be', 'big']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'superfluous', 'violence', '😱']","[0, 0, 0, 0]",normal
"['what', 'color', 'do', 'you', 'think', 'jesus', 'skin', 'was', 'what', 'about', 'the', 'very', 'very', 'very', 'first', 'men', 'and', 'women', 'in', 'history']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'they', 'used', 'the', 'f', 'slur', 'too', 'so', 'i', '’', 'm', 'guessing', 'we', 'got', 'ourselves', 'a', 'homophobe', 'here']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<number>', 'announcement', 'that', 'fucking', 'kike', 'drudge', 'just', 'gave', 'me', 'the', 'biggest', 'blue', 'balls']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['koko', 'probably', 'the', 'father', 'of', 'these', 'nigger', 'kids']","[0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['maisie', 'williams', 'with', 'pink', 'hair', 'is', 'making', 'me', 'even', 'gayer', 'i', 'didnt', 'think', 'that', 'was', 'possible', '💕']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'u', 'r', 'not', 'a', 'nazi', 'u', 'r', 'merely', 'an', 'ex', 'merc', '<number>', 'globo', 'homo', 'sorry', 'that', 'not', 'patriotism']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'i', 'hate', 'you', 'so', 'fckin', 'much', '😩', '🤮']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",hatespeech
"['islam', 'and', 'the', 'nazi', 'best', 'friend']","[1, 1, 1, 1, 1, 1]",offensive
"['if', 'slavery', 'went', 'on', 'a', 'little', 'longer', 'america', 'would', 'probably', 'have', 'super', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['bitches', 'be', 'makin', 'mistakes', 'and', 'hurting', 'people', 'they', 'love', 'i', 'am', 'bitches', 'bitches', 'is', 'me', '😔']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['he', 'really', 'meant', 'to', 'say', 'jew', 'not', 'zionist', 'every', 'kike', 'is', 'the', 'same', 'there', 'is', 'no', 'good', 'lucifer', 'worshiping', 'satan', 'kissing', 'kike', 'in', 'this', 'world']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",hatespeech
"['hey', 'guys', 'i', 'just', 'saw', 'the', 'greates', 'name', 'for', 'don', 'lemon', 'ahem', 'nigger', 'cunt']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['<user>', 'you', 'should', 'have', 'just', 'asked', 'them', 'one', 'question', 'why', 'are', 'christian', 'and', 'hindu', 'girls', 'abducted', 'raped', 'and', 'converted', 'to', 'islam', 'forcibly', 'in', 'pakistan', 'and', 'why', 'is', 'the', 'government', 'not', 'able', 'to', 'stop', 'jihadis', 'from', 'doing', 'that', 'continuously', 'despite', 'their', 'own', 'pm', 'acknowledging', 'it', 'publicly']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['niggas', 'can', 'be', 'whoever', 'they', 'want', 'to', 'be', 'in', 'tweets', 'got', 'to', 'remember', 'that', 'when', 'you', 'are', 'online', 'dating']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'sure', 'numbers', 'of', 'the', 'holocaust', 'are', 'probably', 'inflated', 'your', 'religion', 'is', 'still', 'bs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['lrt', 'im', 'not', 'one', 'for', 'excessive', 'violence', 'but', 'fuck', 'if', 'that', 'scene', 'did', 'not', 'get', 'my', 'dick', 'so', 'hard', 'when', 'i', 'first', 'saw', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['they', 'are', 'cursed', 'to', 'float', 'forever', 'deep', 'in', 'the', 'swirling', 'blackness', 'far', 'beyond', 'the', 'light', 'reach']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['pitina', 'voor', 'is', 'a', 'fucking', 'stupid', 'name']","[0, 0, 0, 0, 0, 0, 0]",normal
"['another', 'twitter', 'refugee', 'has', 'arrived', 'banned', 'for', 'standing', 'up', 'to', 'snowflakes', 'maga']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['confederate', 'heroes', 'day', '<date>', 'texas', 'state', 'holiday', 'we', 'do', 'not', 'observe', 'martin', 'lucifer', 'coon', 'day']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",hatespeech
"['<user>', 'i', 'am', 'jsut', 'defeaned', 'retard']","[0, 0, 0, 0, 0, 1]",offensive
"['i', 'would', 'not', 'laugh', 'too', 'hard', 'you', 'are', 'a', 'nigger', 'too', '<happy>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'shut', 'up', 'faggot']","[0, 0, 0, 0, 1]",offensive
"['so', 'where', 'is', 'clooney', 'moving', 'to', 'maybe', 'he', 'will', 'move', 'to', 'poland', 'they', 'have', 'not', 'accepted', 'muslim', 'refugees', 'on', 'wait', 'he', 'is', 'for', 'open', 'borders', 'so', 'why', 'is', 'he', 'leaving', 'the', 'uk']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['we', 'dressed', 'with', 'big', 'dyke', 'energy', 'today', 'and', 'wanna', 'show', 'off', 'but', 'we', 'are', 'too', 'scared', 'to', 'do', 'a', 'face', 'reveal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['he', 'talking', 'about', 'hoes', 'be', 'thinking', 'cause', 'i', 'buy', 'you', 'shit', 'and', 'give', 'you', 'money', 'they', 'gone', 'get', 'the', 'same', 'treatment', '😭', '😭']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'is', 'she', 'apologizing', 'to', 'the', 'token', 'ghetto', 'boy']","[0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['good', 'post', 'however', 'i', 'do', 'not', 'think', 'the', 'term', 'blame', 'is', 'technically', 'not', 'accurate', 'enough', 'or', 'carries', 'the', 'correct', 'nuance', 'try', 'something', 'more', 'like', 'you', 'will', 'discover', 'it', 'is', 'the', 'fucking', 'jews', 'behind', 'it', 'every', 'single', 'time']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",offensive
"['shoot', 'yourself', 'retard']","[1, 1, 1]",hatespeech
"['when', 'did', 'it', 'start', 'that', 'the', 'media', 'sell', 'the', 'unnormal', 'as', 'regular', 'how', 'many', 'homosexual', 'persons', 'do', 'you', 'know', 'in', 'your', 'real', 'life', 'and', 'how', 'often', 'are', 'they', 'topic', 'in', 'the', 'media']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
