post_tokens,toxic_tokens,post_label
"['you', 'eva', 'seent', 'an', 'ugly', 'bich', 'like', 'a', 'nigger', 'i', 'do', 'not', 'think', 'so']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['and', 'to', 'pour', 'more', 'gasoline', 'on', 'the', 'fire', 'now', 'they', 'are', 'cracking', 'down', 'hard', 'on', 'internet', 'hate', 'speech', 'which', 'is', 'arbitrary', 'and', 'capricious', 'whenever', 'a', 'sand', 'nigger', 'bitches', 'some', 'poor', 'brit', 'going', 'to', 'jail', 'and', 'these', 'muslim', 'parasites', 'have', 'bitching', 'down', 'to', 'an', 'artform', 'helmets', 'people', 'helmets']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', '<user>', '<user>', 'every', 'month', 'is', 'white', 'history', 'month', 'white', 'people', 'have', 'not', 'historically', 'been', 'discriminated', 'against', 'murdered', 'raped', 'enslaved', 'or', 'generally', 'been', 'treated', 'as', 'second', 'class', 'citizens', 'just', 'because', 'they', 'are', 'white', 'black', 'history', 'month', 'does', 'not', 'take', 'anything', 'away', 'from', 'white', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'i', 'learn', 'islamic', 'education', 'in', 'schools', 'and', 'im', 'still', 'gay', 'honey']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['indeed', 'hud', 'forcing', 'things', 'makes', 'for', 'unnatural', 'movements', 'that', 'said', 'cant', 'go', 'to', 'the', 'projects', 'model', 'that', 'very', 'clearly', 'does', 'not', 'work', 'you', 'cant', 'make', 'a', 'poverty', 'desert', 'and', 'expect', 'violence', 'to', 'go', 'down', 'so', 'what', 'the', 'solution', 'here', 'serious', 'question']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'worked', 'in', 'puerto', 'rico', 'for', 'the', 'navy', 'on', 'off', 'ten', 'years', 'mixing', 'hispanic', 'with', 'black', 'gives', 'you', 'exactly', 'the', 'sort', 'of', 'low', 'agency', '<number>', '<number>', 'iq', 'barrio', 'ghetto', 'chaotic', 'gibsmedat', 'shit', 'show', 'you', 'would', 'expect']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'do', 'not', 'know', 'when', 'my', 'white', 'ass', 'is', 'going', 'to', 'realize', 'that', 'the', 'diablo', 'sauce', 'from', 'taco', 'bell', 'is', 'going', 'to', 'fuck', 'me', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'are', 'asians', 'sitting', 'in', 'government', 'seats', 'of', 'power', 'in', 'the', 'historically', 'white', 'nation', 'of', 'america', 'does', 'china', 'or', 'japan', 'do', 'this', 'to', 'themselves']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'reading', 'this', 'tweet', 'go', 'drink', 'some', 'water', 'now', 'you', 'god', 'damn', 'dehydrated', 'slut']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'i', 'kind', 'of', 'understand', 'this', 'strange', 'fascination', 'and', 'curiosity', 'even', 'if', 'you', 'do', 'not', 'experience', 'it', 'and', 'sure', 'people', 'can', 'be', 'weird', 'about', 'sex', 'but', 'there', 'something', 'about', 'this', 'they', 'are', 'like', 'those', 'nat', 'geo', 'videos', 'haha', 'framing']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['and', 'who', 'do', 'you', 'think', 'is', 'pushing', 'these', 'liberals', 'off', 'the', 'cliff', 'of', 'rationality', 'into', 'communism', 'faggotry', 'diversity', 'and', 'all', 'the', 'other', 'bullshit', 'they', 'are', 'trying', 'to', 'destroy', 'white', 'countries', 'with', 'while', 'you', 'are', 'looking', 'into', 'that', 'you', 'might', 'want', 'to', 'research', 'the', 'pioneers', 'of', 'the', 'modern', 'feminists', 'mindset', 'goals']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['yeah', 'it', 'goes', 'beyond', 'equality', 'now', 'and', 'is', 'an', 'agenda', 'to', 'push', 'their', 'gay', 'beliefs', 'onto', 'people', 'mostly', 'children', 'so', 'they', 'grow', 'up', 'to', 'be', 'like', 'them', 'where', 'they', 'are', 'easily', 'influenced']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['canada', 'is', 'turning', 'into', 'a', 'muzzie', 'shit', 'hole', 'too']","[0, 0, 0, 0, 0, 1, 1, 0, 0]",hatespeech
"['i', 'remember', 'something', 'to', 'that', 'effect', 'gotta', 'dig', 'deeper', 'for', 'the', 'pedo', 'thing', 'i', 'may', 'well', 'have', 'him', 'mixed', 'up', 'with', 'another', 'yid', 'with', 'that', 'name', 'they', 'are', 'all', 'demonic', 'shapeshifters', 'after', 'all']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'i', 'do', 'not', 'have', 'german', 'guilt', 'lol', 'fascism', 'is', 'capitalist', 'the', 'contradictions', 'of', 'liberalism', 'spawn', 'fascist', 'movements', 'democratizing', 'the', 'workplace', 'and', 'killing', '<number>', 'million', 'jews', 'ain', 't', 'the', 'same', 'thing', 'bruh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['wow', 'some', 'girl', 'seriously', 'fucked', 'you', 'up', 'dude', 'my', 'wife', 'respects', 'and', 'loves', 'me', 'never', 'happen', 'i', 'did', 'not', 'pick', 'a', 'whore', 'i', 'love', 'that', 'the', 'only', 'argument', 'you', 'have', 'is', 'some', 'elaborate', 'imaginary', 'scenario', 'that', 'includes', 'nigger', 'cock', 'very', 'telling']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['idk', 'about', 'you', 'but', 'i', 'think', 'kimjongun', 'is', 'perhaps', 'retarded', 'no', 'offense', 'to', 'retarded', 'people', 'northkorea']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['i', 'am', 'a', 'kike', 'i', 'thought', 'i', 'would', 'be', 'powerful', 'and', 'control', 'the', 'world', 'and', 'shit', 'nah', 'fam']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['because', 'this', 'is', 'a', 'free', 'speech', 'platform', 'and', 'what', 'i', 'have', 'posted', 'to', 'gab', 'would', 'not', 'be', 'considered', 'doxing', 'even', 'by', 'twitter', 'standards', 'if', 'you', 'guys', 'can', 'not', 'take', 'the', 'heat', 'then', 'get', 'out', 'of', 'the', 'fucking', 'kitchen', 'your', 'bitch', 'ass', 'friend', 'wanted', 'war', 'and', 'he', 'got', 'it', 'get', 'ready', 'to', 'lose', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', '<user>', '<user>', '<user>', '⬆️', 'is', 'not', 'm', 'ichael', 'g', 'oguen', 'looking', 'at', 'using', 'crispr', 'to', 'eliminate', 'autism', '🤔', '$$', 'white', 'nationalists']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'the', 'refrigerator', 'queer', 'the', 'grapefruit', 'homosexual', 'the', 'lamp', 'gay']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['wanna', 'bet', 'at', 'the', 'very', 'least', 'shes', 'becoming', 'an', 'expert', 'in', 'stockholm', 'syndrome', 'have', 'you', 'seen', 'janet', 'jackson', 'following', 'her', 'goatfucker', 'husband', 'in', 'a', 'full', 'black', 'burkha', 'she', 'looks', 'miserable', 'i', 'thought', '<number>', 'weeks', 'at', 'age', '<number>', 'in', 'a', 'police', 'academy', 'was', 'a', 'mistake', 'no', 'one', 'will', 'hire', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['we', 'will', 'keep', 'our', 'way', 'you', 'guys', 'can', 'keep', 'your', 'muzzies', 'and', 'grooming', 'gangs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['i', 'was', 'gassing', 'coons', 'and', 'kikes', 'when', 'you', 'were', 'just', 'a', 'fan', 'i', 'got', 'bunkers', 'filled', 'with', 'nothing', 'but', 'zyklon', 'cans']","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['if', 'u', 'use', 'ace', 'discourse', 'as', 'a', 'joke', 'i', 'fucking', 'hate', 'you', '😙']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'see', 'blacks', 'are', 'mad', 'because', 'trump', 'is', 'pro', 'law', 'enforcement', 'i', 'hope', 'more', 'cops', 'flood', 'the', 'ghettos', 'and', 'throw', 'away', 'all', 'the', 'trash']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['so', 'apparently', 'tornadoes', 'on', 'the', 'isle', 'of', 'white', 'is', 'the', 'wrong', 'answer', 'erm', 'what', 'aqageography']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['sesso', 'gratis', 'mature', 'sexy', 'celeb', 'feet', 'free', 'big', 'movies', 'lokal', 'saxy', 'video', 'white', 'halter', 'bikini', 'top']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['zia', 'illuminates', 'how', 'dynamics', 'of', 'gender', 'and', 'trauma', 'in', 'kashmir', 'have', 'been', 'transformed', 'in', 'the', 'face', 'of', 'south', 'asia', 'longest', 'running', 'conflict', 'providing', 'profound', 'insight', 'into', 'how', 'kashmiri', 'women', 'men', 'nurture', 'a', 'politics', 'of', 'resistance', 'while', 'facing', 'increasing', 'military', 'violence', 'under', 'india']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'a', 'day', 'when', 'worthless', 'thots', 'in', 'slutty', 'green', 'outfits', 'poison', 'themselves', 'with', 'alcohol', 'and', 'nigger', 'cum', 'genital', 'mutilation', 'for', 'all', 'thots']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['married', 'homosexual', 'women', 'stephens', 'and', 'sprinkle', 'have', 'officiated', 'at', 'least', '<number>', 'weddings', 'to', 'various', 'nature', 'entities', 'in', 'nine', 'countries', 'wnd', 'slipperyslopeproof']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['when', 'many', 'people', 'mostly', 'white', 'talk', 'about', 'hispanics', 'being', 'naturally', 'conservative', 'they', 'think', 'just', 'because', 'most', 'of', 'them', 'are', 'family', 'oriented', 'and', 'not', 'in', 'agreement', 'with', 'a', 'radical', 'gay', 'agenda', 'and', 'other', 'libtard', 'obsessions', 'that', 'they', 'are', 'conservative', 'in', 'the', 'larger', 'view', 'as', 'too', 'article', 'mentions', 'not', 'true', 'houck', 'is', 'right']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['we', 'have', 'female', 'professors', 'here', 'who', 'educate', 'at', 'about', '<number>', 'the', 'capacity', 'of', 'their', 'male', 'counterparts', 'lower', 'iq', 'on', 'average', 'lazy', 'indolent', 'too', 'weak', 'and', 'cucked', 'to', 'control', 'packs', 'of', 'sand', 'niggers', 'and', 'regular', 'niggers', 'what', 'a', 'pity']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",hatespeech
"['which', 'is', 'not', 'nearly', 'as', '<number>', 'gay', 'or', '<number>', 'fun', 'as', 'it', 'sounds']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'it', 'was', 'way', 'better', 'than', 'sonoma', 'if', 'you', 'remember', 'your', 'redneck', 'jesus', 'won', 'the', 'glenn', 'also']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['sweden', 'is', 'why', 'it', 'is', 'the', 'height', 'of', 'stupidity', 'to', 'put', 'women', 'in', 'charge', 'of', 'a', 'country']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",offensive
"['this', 'nigga', 'devin', 'got', 'the', 'wisdom', 'of', 'solomon']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['do', 'not', 'appropriate', 'words', 'you', 'have', 'no', 'fucking', 'clue', 'on', 'nazi', 'aryan', 'is', 'not', 'the', 'retarded', 'definition', 'that', 'you', 'white', 'supremacist', 'cunts', 'continue', 'to', 'believe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",hatespeech
"['<user>', 'good', 'they', 'don', '’', 't', 'deserve', 'to', 'get', 'paid', 'the', '<user>', 'don', '’', 't', 'do', 'anything', 'but', 'help', 'illegal', 'aliens']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['it', 'is', 'now', 'up', 'to', 'the', 'family', 'of', 'the', 'girl', 'to', 'punish', 'the', 'moslem', 'shit', 'skin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['the', 'dark', 'ages', 'was', 'a', 'myth', 'there', 'was', 'nothing', 'dark', 'about', 'it', 'you', 'been', 'listening', 'to', 'too', 'much', 'kike', 'inspired', 'fake', 'history', 'as', 'usual', 'and', 'you', 'hate', 'your', 'own', 'people', 'that', 'much', 'that', 'you', 'immediately', 'believe', 'anything', 'jews', 'tell', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['do', 'you', 'suspect', 'that', 'blame', 'the', 'jews', 'for', 'everything', 'means', 'they', 'are', 'a', 'jesuit', 'front']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['chuck', 'schumer', 'b>', 'you', 'know', 'my', 'name', 'comes', 'from', 'the', 'word', 'shomer', 'guardian', 'watcher', 'my', 'ancestors', 'were', 'guardians', 'of', 'the', 'ghetto', 'wall', 'in', 'chortkov', 'b']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['<user>', 'oh', 'good', 'so', 'no', 'money', 'for', 'all', 'of', 'the', 'refugee', 'centers', 'that', 'will', 'be', 'a', 'big', 'help', 'for', 'the', 'people', 'in', 'them', 'this', 'should', 'make', 'things', 'so', 'much', 'better', 'because', 'lack', 'of', 'funds', 'can', 'put', 'food', 'in', 'their', 'bellies', 'and', 'buys', 'a', 'lot', 'of', 'warm', 'blankets', 'wtf']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'so', 'funny', 'to', 'me', 'that', 'whoever', 'hates', 'on', 'tøp', 'the', 'clique', 'will', 'find', 'them', 'and', 'play', 'along', 'kdkjskjssjk']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['aye', 'this', 'nigga', '<user>', 'hella', 'funny', '😭', '😭', '😭', '😭', '😭', '😭', '🤣', '🤣', '🤣']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'guess', 'this', 'nigger', 'and', 'his', 'mudshark', 'are', 'unaware', 'of', 'the', 'merchant', 'this', 'is', 'some', 'hilarious', 'trolling']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['this', 'is', 'not', 'shocking', 'this', 'is', 'islam', 'it', 'what', 'they', 'do', 'islam', 'teaches', 'non', 'believers', 'deserve', 'whatever', 'they', 'get', 'the', 'quicker', 'people', 'get', 'this', 'fact', 'the', 'better']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'this', 'headline', 'i', 'have', 'found', 'myself', 'in', 'a', 'shithole', 'country', 'blackface', 'trudeau', 'we', 'can', 'not', 'vote', 'for', 'or', 'impeach', 'same', 'as', 'at', 'all', 'levels', 'fiefdom', 'of', 'the', 'corrupt', 'who', 'preach', 'virtue', 'yet', '<percent>', 'of', 'total', 'govt', 'spending', 'on', 'immigrants', 'who', 'pledge', 'allegiance', 'to', 'a', 'foreign', 'dotard', 'oh', 'no', '😆', '🤮']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['all', 'these', 'jews', 'trying', 'to', 'dox', '<user>', 'on', 'crimes', 'that', 'he', 'been', 'accused', 'of', 'these', 'same', 'jews', 'have', 'not', 'said', 'a', 'whole', 'lot', 'about', 'the', 'crimes', 'against', 'women', 'perpetrated', 'by', 'the', 'left']","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'just', 'let', 'the', 'jewish', 'media', 'do', 'the', 'thinking', 'for', 'you', 'bud', 'while', 'australia', 'is', 'flooded', 'with', 'asians', 'and', 'other', 'new', 'australians', 'see', 'what', 'kind', 'of', 'future', 'you', 'have', 'when', 'you', 'are', 'a', 'white', 'minority']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['ok', 'gonna', 'block', 'annoying', 'faggots']","[0, 0, 0, 0, 1]",offensive
"['muslim', 'countries', 'r', 'so', 'safe', 'that', 'all', 'refugees', 'prefer', 'not', 'to', 'go', 'to', 'any', 'muslim', 'country']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['take', 'a', 'look', 'at', 'that', 'sign', 'fighting', 'for', 'women', 'of', 'all', 'genders', 'no', 'there', 'is', 'only', '<number>', 'female', 'gender']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['where', 'the', 'jews', 'want', 'you', 'white', 'goy', 'rough', 'sleeping', 'has', 'soared', 'to', 'record', 'levels', 'with', 'nearly', '<number>', 'people', '—', 'including', 'a', 'large', 'number', 'of', 'veterans', '—', 'estimated', 'sleeping', 'rough', 'last', 'year', 'in', 'england', 'while', 'local', 'authorities', 'rolled', 'out', 'the', 'red', 'carpet', 'for', 'refugees']","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
