text,label
<user> it will not matter to the great leaders of this country bobama killary want jihad muslimes throught world genocide the plan no job no no food death,hatespeech
that not a compliment a compliment is you are sexy you turn me on not not one look at you and i know i am queer,hatespeech
since jews have tried to exterminate white it seems only right that every single jewish girl have a nigger for her first night those who say they are jews and are not but do lie and are the synagogue of satan,hatespeech
<user> <user> maybe he could be a refugee do they take refugees or do they keep them in cages in the gulag 🤔,normal
good night family god bless remember every muscum wants us dead but god is our savior this ha all been foretold it just a matter of accepting we are at war yet we sit on screens love ya all again god bless,hatespeech
i literally told them to walk their ass around the court like why tf you trying to walk in the middle of the court just to leave the gym then the white bitch had the nerves to keep looking at me like she had a problem,offensive
i am surprised twitter did not promote the nigger that did this what made twitter cuck to the right at the last minute the bitches,hatespeech
<user> <user> nathuram godse was a hindutva terrorist hindutva terrorist orchestrated the gujrat riots and killed men and women and children and raped the women hitler was a christian terrorist the bomb atomic bomb dropped in japan was by a christian many more examples,normal
<number> week ban wot game chat ban for saying i want to throw your mother in an oven shitskin,hatespeech
she deserved it for race mixing looks like a quadroon tho either way another nigger made good too bad the baby lived,hatespeech
fuck the hell out of new orleans nothing but niggers faggots nigger faggots trannies freaks and more fucking niggers,hatespeech
aubrey life is a highway swanson life is a bitch day one,normal
saw a young nigga with an elon musk truck,normal
<user> did not ching chong swat his friend or something,offensive
shout out to ol jews and ol rules,normal
<user> <user> pointing out disproportionate racial violence is spreading hate then what on earth would you call disproportionate black on white violence,normal
<user> there does not need to be alcohol tolerance in muslim countries you willingly go there to experience their culture and quite frankly the immigrants here are forced to come here because of white supremacies economic effects on their home countries,normal
hey remember a while ago there was a bunch of gobly gook about the statue of liberty being a beacon for refugees im pretty sure it does not say anything about granting them citizenship or even partial citizenship,normal
<user> you all need to take this nigger activity off my tl,hatespeech
<user> god forbid black people tell white bitches about themselves 🤡 🤡 🤡 🤡,normal
i am just gonna block whoever is in that cowl and imagine it batfleck we never lose,normal
<user> <user> one can is enuff 😩,normal
if i ever meet that fat nigger oprah im gonna call her a spaboolie 😹 😹 😹,offensive
that sarah press <user> the resident wannabe high brow kikess,hatespeech
you are definitely a stud you just do not have that masculine aggression that dykes have honestly you are giving me major stem vibes you are just too much of a sweetheart to be a dyke oh how i love unsolicited opinions time to kms 🙃,offensive
met police terror attack in london quick lads arrest anyone who gives a moslem a dirty look search twitter for any islamophobic tweets we dont want the lemmings couch potatoes over reacting demanding we actually do something about these moslems,hatespeech
g a grown man tying his shoes bunny ears is leaning me,normal
georgia vs missouri at <time> kirby owes us a blackout,normal
done wit yo nigga i just want his wallet 🥵,normal
probably cos you have had the moslem clit clip your pussy sowed up so the goat probably pushes back more enthusiastically fgm moslems are the problem,hatespeech
as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland,hatespeech
beat it asshole i have already argued with enough kyke shills today,hatespeech
if you dont already know that i am very gay then youre not paying attention,normal
being queer is like your sadness can be cured by haircut and new second hand clothes,normal
earlier dr joy crawford addressed the issue of sexual violence which is often not treated as crime in the church but as sin,normal
grown ass men doing women activities and lil faggot boys taking your daughter homecoming queen crown this what the fuck yall wanted,hatespeech
lmfao man city got hoed out 🤭,normal
bitches piss me off that why it be hard to date one,offensive
rosé white girl of the month,normal
vote conservative if you do not want a nigger for a neighbour if you do not want a yid vote labour,hatespeech
<user> <user> facts lol that nigger came for me on here,hatespeech
<user> they put the a in the one for spic kids as an afterthought that racist,hatespeech
people with talent something you paki street shitters lack,hatespeech
can someone explain to me why people why people like queer eye for the straight guy it seems to me that it perpetuates negative stereotypes about gay men and straight men,normal
<user> hahaha and that nigger has someone thinking they should fight for him what a god 😂 😂 😂 😂,hatespeech
<user> am telling you my queen this niggers can make you lose weight in less than a week 😂 😂 😂,hatespeech
following on from the other socialist tory pm the equally useless europhile traitor camoron theresa sharia may decides to try the hug a moslem suicide bomber approach,hatespeech
well i apologise for any ozeez that might have forgotten that we can take the piss but go too hard and somethings amiss i do find that seppos do not understand aussie british humour and can take things personally everyones a liberal snowflake to an aussie and then they imported muzzies here damit,hatespeech
i am sure your bf dindunuffins either,hatespeech
reports that georgia is turning blue are mistaken it turning nigger,hatespeech
are you seriously backing that lil spic fag fuentes 😂,hatespeech
check out the mussie bitch walking by on the phone what she doing reporting the carnage back to obama,hatespeech
<user> this whole thread is chock full of white folks i am <number> i have been eating kale my whole life my grandma grew kale and collards in her garden of course we never ate it raw bc that wasn t a thing you all do not like it bc you do not really know it,normal
if u freinds wit a jew or nigger den u ain t no freind of mine,hatespeech
i have said it before and i will say it again kc queer community small as hell,normal
also the nigger she boon niglet generators ebt medicare public housing public transportation subsidies crime costs educational costs societal decay etc,hatespeech
<user> by impregnated you mean raped omg,normal
well well niggers and beaners are murderous animals who da thunk it,hatespeech
are we really this stupid as a species europe is turning into a muzzie infested hell hole but o the royal kikes are getting married let us celebrate o boy 😒,hatespeech
actually it the resist the dick movement it does not have anything to do with politics i have a bull dyke in my neighborhood i asked her about it they are trying to get new recruits,offensive
so it ok to dox a kike but not someone he supports,hatespeech
when you have shitskin 3 rd worlders who do not believe in free speech running our free speech platforms what do you expect,hatespeech
<user> <user> red i fucking hate you for retweeting this,normal
taking chink posting seriously hahahahahahahahahahahahahahahahahahahahahahahahahahahahaha,hatespeech
lmao more than half the bitches i see sharing their opinions on cheating are thooters themselves,offensive
that nigga duckworth the greatest of all time,normal
slap the bitch in the fave with them hoes,offensive
<user> you have got white supremacists you have got fear mongers you have got unfeeling bigots you have wealthy elitists who hate the poor and immigrants what else is wrong with you,normal
family has always been important to me and i will hunt down people who hurt them you are freakin retard she may be my niece but she your freakin daughter some mother you are leaving her for some other kids that are not your own,normal
right now we have at least <number> of the white stuff on the ground what ever happened to the fall season lol 🇨 🇦,normal
we need to go back and beat them and i mean hard so hard that the muzzies are to scared to ever step up in the world again crush their spirits now and brutally at that,hatespeech
gb turned into an faggoty and muzzie orwellian shithole on lizzie watch f all these so called nobles they should be dangling from lampposts,hatespeech
dick stockton has been fooled into thinking a white hot dog wrapper blowing in the wind is a penalty flag multiple times today,normal
daniel boone was a man he was a big man but i was bigger so he ran like a nigger up a tree,offensive
my shoe plug going back to his home country and i need those sbb <number>,normal
bitch i am really retarded 🤷 🏾 ‍ ♂️,normal
<user> more good news a swede last name ends in son running in minnesota 5 th congr district against current radical towelhead who has had the seat bet the farm,hatespeech
mlane <user> and we worry about immigrant terrorists ha putin is right he said that he did not have to ruin america because we would ruin ourselves and he gloated when he said it,normal
this lil yid pig should be sued by the <number> million he fucked over with their info and strip him clean of every penny and life in prison dirty lil fuckin snyde rat and i am being nice 😇,hatespeech
zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get <number> days fucking psycho,hatespeech
i look at the mudslime news from europe and think i wish some goat fucker would try that shit down here in louisiana just get within <number> feet of my daughters and thats your life over checkout time mohammed,hatespeech
i like how the jew is losing so its using a fat nigger to talk shit always remember nigger the jew slaved you not the white man filthy nigger,hatespeech
moving bricks like it black friday,normal
i am at a village in the mountains for a one day trip and i walk into a jewelry shop and señorita starts playing their impact 😍,normal
lol actually my reply was a sarcastic comment that a moslem would try to fuck a turkey,hatespeech
who cares about who smokes or drink or being a gay or a lesbian why the fuck i should care about someone else life while mine is fucked up,normal
hey emily you are gay lol tea,normal
what worse than a subaru full of niglets driven by two dykes there was an empty seat,hatespeech
imagine thinking you are not in a race war already all this anti white propaganda the media spits out everyday is not real goyim go tell this nigger <user> ‍ says he should put a maga hat on,hatespeech
a nigger arguing against racism is like a rapefugee arguing against borders,hatespeech
<user> <user> <user> <user> naam tak rocky handsome se copy kiya hai itna bhi nahin janta ki tere baap dada bhi hindu the and turk came and raped and some turned muslim and idiots like you think you ruled us for <number> years ja pehle history pad phir baat karna,normal
you are going to die alone surrounded by shitskin nurses who steal your pain medicine it what you deserve boomer nigger,hatespeech
<user> <user> small words from a small man but just the type of faggot ass response i d expect from the nasa is cgi crowd,offensive
y sus <number> millones de payasos falsos solo se le ocurren a este hijo de perra kike,offensive
as a white male i am not allowed to call a nigger a nigger even though a nigger is allowed to act like a nigger and call me anything he she it wants to what stupid coward pc assholes whites have become,hatespeech
mike enoch got his ass handed to him by a kid yid today his debate performances are worse than his work out routine,normal
<user> apologies for taking so long but i have asked around and sadly the biggest turn down thus far is moving to toronto ontario due to them being cautionary against feminism with margaret atwood living in toronto and being the mother of feminazi so sadly there are no takers sorry,normal
<user> i would post a reply to this on facebook but i am currently banned for <number> days for calling someone white trash as he was posting absolutely vile and horrible comments about greta thunberg yet i get banned i hope facebook burns,normal
<user> get a fucking water proof and come and support ya mates you little fucking lesbian,offensive
too angry <number> b retarded 2 day,normal
<number> x1 all white 엑스원,normal
when asked what prince phillip thought about harry and megan he answered i have no problem with this historically the royal family has always owned a nigger or two,hatespeech
ines is one evil bitch mafsau,normal
this guy reached out to me on facebook apparently we are related and it from my dad side where both my grandparents were 2 nd cousins dude about to get to know his mexican hillbilly side,normal
a profile of a mudshark,hatespeech
i am big for restorative practices but this bitch really thought her white privilege and being a cop was gonna get her off fuck her amber guyger blm,normal
allison was such a weak bitch just ew,normal
<user> <user> <user> <user> there was a huge genocide committed by kashmiri muslims in which they killed raped plundered thousands of kashmiri pandits because of which the issue of hindu muslim started there kashmiri hindus had to leave their property there and migrate to inner portions of india,normal
so which nigger was philandro castile hard to keep up with these nogs,hatespeech
♫ after debris settles and the dust gets swept off young hwytes pick up where big a had left off right when kike magazines wrote the west off we used the internet for something better than to jack off ♫,hatespeech
oddly the black moslem serial killer of gays in <number> states ali mohamad brown got less coverage than the lesbian waitress who got a bad tip i think only one of his victims was white,normal
reagan did a lot of good but i hate to say it his <number> amnesty of the first massive illegal beaner wave nullified all the good he did sure he may have spared the us a nuclear holocaust but he cursed it with a demographic hispanocaust,hatespeech
i would not piss on a moslem if i saw one of them on fire,hatespeech
bruh i am buying this car from this nigga and he acting weird as hell keep looking over his shoulder,normal
niggas she acting like bitches and bitches be loving these niggas wassup with these bitches,offensive
louis gutirerrez another dumb nigger in a suit,hatespeech
<user> so your convenience is more important than free expression that something queers and bimbos think,normal
says the kike cunt trying to charge for premium content how that working for you 😆 obviously nobody gives a fuck what you have to say cuz you are a fucking joke go blow some wetbacks behind the burrito stand and you might make a buck lick balls heebhole premium cunt contributor,hatespeech
people undergo the level of degradation that lee ermey dishes out just to be on tv they do not get called faggot or nigger so i guess that makes it ok,hatespeech
i am not saying nigger because i am racist i am saying it to take a stand against pc and fight for freedom of speech white dude comedians,normal
brexit kick out sandnigger child rapists,hatespeech
<number> strawman <number> strawman <number> blacks voted <percent> democrat in <number> hispanics and asians both <percent> jewish <percent> muzzies <percent>,offensive
edgy gg stans think being racist is ok i hate faggots,hatespeech
we are lucky his son died before he got sudden jihad syndrome the ft hood shooter killed more us soldiers than moslem soldiers have died fighting for the us in the past <number> years that is easily checked,normal
well any guy who does not like dyke porn is no doubt gay himself,offensive
was this a fat white people rally or purely a gook zerg rush,hatespeech
i really need to just go back home to jamaica find my wife impregnate her have her raise my kid till about <number> get em both her a green card and become faithfully nigga,normal
kevin friend is a fucking joke of a referee munars,normal
the only slut is the one who ain t raised him right simple as that she must of been too occupied on her men to rise him right 🤔,normal
literally every bi queer woman i have been with has said some shit like i like that you really do not care about their sexuality like of course i do not you have been fucking with insecure dykes n bi phobics n shit smh,normal
i am so pretty men and women love me,normal
woke up with still absolutely no new rihanna music the ghetto,normal
werner herzog voice the goose is our animalistic self taking retribution on our consciousness for the extreme violence it is complicit in committing to the natural world,normal
<user> illegal for where check any list of top <number> global watchers of gay porn and naija is always there those people recently rescued from an islamic school in the north also reported being sexually assaulted and raped by their teachers illegal for where,normal
fuck off you nigger loving whore your mom need a slap upside the head for boring such a chicken shit pansy,hatespeech
mass unmarked moslem graves would,hatespeech
i called don jr an unsavory name and had my account with 7 k followers permanently suspended for targeted harassment of a protected class so now white male billionaire fail sons are a protected class fml,normal
like pick a struggle faggot,hatespeech
<user> <number> years there was a belgian pedophilia who went to jail with his wife his partner in crime idk if it the right word bc kidnapped <number> girls raped and let them die in his cellar and his partner in crime is now free,normal
<user> <user> <user> <user> bro the world knows the pak is home to many un designated terrorists including osama bin laden same on you as kill all your minorities but in india muslims are happy many are educated rich and peaceful not like paki muslims only spreading hatred,normal
paul joseph watson thinks he looks cool with a ciggie hanging out of his big nigger lips,hatespeech
musacchio suspended for being a retard blame giampaolo,normal
whose idea was it to drink black sambucca all night christ,normal
<user> his father is the most powerful man on the planet and i doubt young barron even cares or is even aware some dyke from snl slammed him you are crying murder over a papercut,offensive
<user> <user> did that make them white,normal
<user> because you are muslim and pak is a muslim country,normal
i intensely dislike jews i am not going to link up with a filthy white hating nigger who also dislikes them just because he nods to the fuhrer,hatespeech
homies get in the gloves when they settling some shit with each other why can not women 🤔,normal
this is fucking twitter you will never see these niggas irl get over yourselves,normal
how can the kike apologist negate this one you can not admit it they are scum everything you learned in school except math and grammar was a lie,hatespeech
police psychos have always been there i remember their racist hate towards pakis but we all hated the creeps i remember their sexist hate towards women entering the police force now the psycho police protect the pakis and still hate females bully boys on cocaine free from the pakis,normal
aa the direct appeal to the most base human desires is a cheap kike trick and it the reason that people call jews the devil and satan,hatespeech
<user> fuck you and die you fuckin lezzie nigger white hating cunt,hatespeech
zecharia sitchin is what happens when an autistic kike finally goes batshit crazy,hatespeech
you know those fb sex memes and quotes the ghetto lit rally the ghetto,normal
i m from where some niggas hustle some niggas scam and some niggas just feel like they just gone get aggressive and take,normal
george w bush proves again you can kill millions of mudslimes and still come off as the greater hero to the left as long as you counter signal trump non violent criticism of islam,hatespeech
what with this racist coon nurse a murderess hang her,hatespeech
<user> is concerned about kashmir she is not concerned that <user> threatened terrorism bloodshed and nuclear holocaust on <number> billion indian citizens in front of the whole world at unga,normal
<user> fucking dumb ass trailer trash jewels i could count the bitches teeth from <number> ft away,normal
the only kike here is you,hatespeech
you all faggot ads niggas keep trying to sabotage my work b bitch ass poppies and jehovah witnesses do not control what i make fuck your mother fuck abc news too and the bitch ads tech assholes,hatespeech
<user> i wonder how many of the white trash people who voted for still believes in you,hatespeech
kate brown is a kike whore oregon was a nice state now its cess pit this bitch should pushed down the stairs when everyone is looking,hatespeech
<user> given that he <percent> of the globalists top <percent> are kikescum and that the dictatorship ruling over americans is largely comprised of jewfilth perverts and criminals pace wikileaks and that the most powerful banking factions are mostly ratfaced yids,hatespeech
louis said i am only here to collect my award and get the fuck out of these premios tvynovelas usa edition bye hoes i love you all 💋,normal
sudden death omg by tyler glenn really is that bitch,normal
you are not a nigger case closed,hatespeech
democratic dilemma people still are not stupid enough solution keep stuffing ballot boxes keep importing illegal aliens keep pressing for impeachment with lies keep doing the same things over over expecting different results socialism will work this time i just know it,hatespeech
someone she has not muted should really point out to ion that sinead is a proud mudshark and kikelover,hatespeech
<user> i hate everything about this film not to mention it basically validating radical white violence as a result of being forgotten by society,normal
<user> <user> <user> <user> i guess all those facts and logic were just white noise to you huh,normal
<user> <user> we are believe that it will happen again and again after the <date> of the protest they want to kill all the protester to stop this protest action,normal
<user> mine is a fucking asshole but a pretty cute asshole,normal
assuming we are on the same side edgy morons like yourself are the enemy have fun alienating people who do not worship your kike on a stick,hatespeech
i do not need to read any report in my day we hated pakis we knew they were filth they could not keep their hands of young girls and we are sorted regularly and moved to towns where they had brothers safety in numbers yorkshire it called aka paki land,hatespeech
<user> interesting analogy the new world order globalists are jews trying to create hell on earth communism pedophilia homosexuality to bring forth their messiah mother goose of all fables now they label her as a successor of christ will they kill her like they killed christ,hatespeech
<user> if you are reading this you are a faggot i am just memeing and a bit bored,normal
cantwell is actually talking to federal agents and nehlen has a spic wife so what you are saying does not make sense the only reason i think you could be saying these things is if you are a subverter yourself,hatespeech
jeremy corbyn ousted sarah champion after she correctly pointed out that mass rape of british girls by paki muslimes is racially motivated also corbyn bedded that hideous silverback diane abbott so him disrespecting national anthem is not really a shocker just another sign of who he is traitor,hatespeech
jean is absolutely retarded and apparently a heeb dickrider,hatespeech
ladies we not taking no niggas serious starting june it summer so they bout to have <number> girlfriends,normal
the nigger mess gets bigger till the white man pulls the trigger,hatespeech
<user> more good neighbours yes that working out well crime is not skyrocketing or anything have u seen what happens in eu with unchecked immigration <number> <number> swedish women will be raped used to be <number> <number>,normal
<user> im not lol im categorizing middle school white kids and asians as horrible fighters,normal
black boy what is socialism mother that when the white man works pays taxes so that blacks illegals refugees and muslimes can have free stuff the boy said do not the white people get mad 😡 the mother said yea and that called racism,normal
when yo nigga know you clean he will lick on every part of you 💯 you dirty bitches can not relate 🤷 🏾 ‍ ♀️ 🥵,offensive
not only is it the halloween month but also domestic violence awareness month if you or someone you know is experiencing dv check out <user>,normal
beat odds never beat women lil wayne,normal
shoenice is a legend,normal
lmaoaoao these niggas are strags,normal
you niggers are dumb,hatespeech
sit down faggots,offensive
who cares what is popular what are you <number> kikes want you and your children dead this is well known but i bet you are still watching nigger ball and hollywood garbage,hatespeech
i keep saying them white bitches are pure evil when their back is against the wall they only care about themselves oh and them white niggas too 🙄 i have witnessed this in so many different scenarios,offensive
<user> <user> because in <number> the republican party is a clown car full of white nationalists and conspiracy crackpots who are easily exploited by fox news and hordes of supplement selling grifters funded by billionaires who will not rest until they are trillionaires and the rest of us are slaves,normal
