post_tokens,toxic_tokens,post_label
"['<user>', '<user>', 'figures', 'but', 'i', 'will', 'use', 'that', 'whenever', 'i', 'have', 'to', 'listen', 'to', 'one', 'of', 'my', 'hillbilly', 'redneck', 'customers', 'go', 'on', 'about', 'fox', 'news']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['accidentally', 'bought', 'medium', 'salsa', 'and', 'my', 'white', 'ass', 'can', 'not', 'handle', 'that', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['one', 'ex', 'slave', 'told', 'interviewers', 'in', 'slavery', 'times', 'a', 'poor', 'white', 'man', 'was', 'worse', 'off', 'than', 'a', 'nigger', 'xvi', 'i', 'd', 'rather', 'be', 'a', 'nigger', 'than', 'a', 'poor', 'white', 'man', 'was', 'a', 'common', 'saying', 'among', 'slaves']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'he', 'looks', 'like', 'a', 'homosexual', 'man', 'to', 'me']","[0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['nigger', 'porch', 'monkey', 'tree', 'fruit', 'neggra', 'niggress', 'ol', 'black', 'joe']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'marx', 'teaches', 'dumb', 'kids', 'that', 'they', 'are', 'the', 'smartest', 'in', 'the', 'room', 'and', 'to', 'kill', 'all', 'the', 'older', 'people', 'that', 'disagree', 'also', 'they', 'were', 'white', 'so', 'they', 'must', 'be', 'walking', 'while', 'racist', '😐', '😐', '😐', '😐']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'do', 'not', 'think', 'things', 'are', 'anywhere', 'near', 'far', 'gone', 'enough', 'that', 'violence', 'or', 'war', 'is', 'necessary', 'had', 'hillary', 'won', 'it', 'might', 've', 'been', 'a', 'different', 'story', 'this', 'is', 'actually', 'a', 'time', 'for', 'strategic', 'patience', 'the', 'left', 'is', 'doing', 'a', 'good', 'job', 'of', 'imploding', 'all', 'by', 'themselves', 'let', 'not', 'fuel', 'their', 'narrative']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['dislike', 'food', 'eggplant', 'capsicum', 'paprika', 'favourite', 'colour', 'yellow', 'charm', 'point', 'mole', 'at', 'the', 'mouth', 'strong', 'point', 'brave', 'weak', 'point', 'too', 'serious', 'favourite', 'fashion', 'black', 'and', 'white', 'with', 'only', 'the', 'shoes', 'in', 'colours', 'cap', 'hat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['all', 'the', 'other', 'songs', 'on', 'this', 'playlist', 'called', 'me', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['at', 'the', 'geschlecht', 'macht', 'herrschaft', 'ubonn', 'conference', 'prof', 'anne', 'foerster', 'gave', 'a', 'paper', 'on', 'ruling', 'women', 'she', 'just', 'made', 'a', 'remarkable', 'point', 'there', 'are', 'few', 'single', 'male', 'rulers', 'and', 'they', 'are', 'often', 'criticized', 'william', 'rufus', 'did', 'kingly', 'authority', 'require', 'a', 'queen', 'medieval', 'twitter']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'just', 'as', 'long', 'they', 'are', 'not', 'gay', 'muslim', 'an', 'undocumented', 'immigrant', 'transgender', 'right']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'this', 'bitch', 'still', 'around', 'damn']","[0, 0, 1, 0, 0, 0]",offensive
"['<user>', '<user>', 'china', 'not', 'all', 'asians', 'eat', 'dogs', 'its', 'illegal', 'in', 'some', 'countries', 'just', 'like', 'mine']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'you', 'give', 'up', 'your', 'guns', 'their', 'boots', 'will', 'be', 'stomped', 'on', 'your', 'face', 'forever', 'inbred', 'muslims', 'and', 'tranny', 'sluts', 'that', 'is', 'until', 'you', 'are', 'dead', 'then', 'the', 'muzzies', 'will', 'throw', 'their', 'allies', 'off', 'roof', 'tops']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'there', 'something', 'really', 'grotesque', 'about', 'the', 'implication', 'that', 'any', 'space', 'this', 'white', 'woman', 'enters', 'legally', 'becomes', 'her', 'castle']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'will', 'have', 'my', 'friend', 'post', 'lol', 'the', 'thought', 'is', 'there', 'was', 'no', 'impeachment', 'while', 'he', 'muslim', 'banned', 'locked', 'up', 'children', 'still', 'is', 'separates', 'families', 'made', 'fun', 'of', 'you', 'name', 'it', 'enticed', 'riots', 'murders', 'hid', 'them', 'jamal', 'khashoggi', 'and', 'now', 'he', 'went', 'after', 'a', 'rich', 'white', 'mans', 'son', 'truth', '😔']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['luckily', 'the', 'iranian', 'people', 'did', 'not', 'bite', 'to', 'the', 'phoney', 'provocateurs', 'trying', 'to', 'create', 'violence', 'against', 'their', 'government', 'my', 'opinion', 'the', 'scum', 'rulers', 'of', 'the', 'western', 'world', 'are', 'in', 'trouble', 'and', 'we', 'are', 'at', 'the', 'precipice', 'of', 'either', 'they']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['one', 'time', 'i', 'went', 'to', 'chicago', 'and', 'there', 'was', 'a', 'homeless', 'nigger', 'railing', 'on', 'about', 'jews', 'should', 'we', 'support', 'him', 'why', 'or', 'why', 'not']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['schumer', 'his', 'sponsored', 'diversity', 'visa', 'program', 'are', 'directly', 'responsible', 'for', 'letting', 'this', 'muslim', 'terrorist', 'into', 'our', 'country', 'the', 'immigration', 'act', 'of', '<number>', 'established', 'the', 'current', 'permanent', 'diversity', 'visa', 'program', 'where', '<number>', 'immigrant', 'visas', 'reduced', 'to', '<number>', 'are', 'available', 'in', 'an', 'annual', 'lottery']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'get', 'flak', 'when', 'you', 'are', 'over', 'the', 'target', 'but', 'you', 'do', 'not', 'hit', 'a', 'moslem', 'target', 'if', 'there', 'are', 'not', 'dead', 'kids', 'used', 'as', 'human', 'shields']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'won', '’', 't', 'hesitate', 'bitch']","[0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'broke', 'in', 'the', 'ghetto', 'way', 'i', 'got', 'my', 'tv', 'and', 'sat', 'and', 'internet', 'being', 'retired', 'is', 'boring']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['women', 'u19', 'qualifying', 'round', 'latest']","[0, 0, 0, 0, 0]",normal
"['<user>', 'realiest', 'thing', 'yo', 'white', 'ass', 'ever', 'said']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['just', 'blocked', 'all', 'the', 'pretty', 'females', 'what', 'yall', 'ugly', 'bitches', 'up', 'to']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",offensive
"['watching', 'my', 'retarded', 'cat', 'play', 'with', 'catnip', 'is', 'probably', 'the', 'best', 'part', 'of', 'my', 'day', 'guys']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'yes', 'u', 'r', 'ryt', 'arabs', 'are', 'very', 'decent', 'they', 'dont', 'let', 'u', 'feel', 'that', 'we', 'r', 'from', 'different', 'religion']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['taina', 'really', 'herb', 'peace', 'bitches', 'think', 'it', '’', 'cute', 'being', 'crazy', 'and', 'ghetto']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['these', 'people', 'are', 'retarded', 'and', 'have', '<number>', 'understanding', 'of', 'security', 'seriously', 'how', 'can', 'someone', 'be', 'this', 'incompetent']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['george', 'washington', 'would', 'have', 'had', 'you', 'hanged', 'for', 'being', 'a', 'cuck', 'faggot', 'the', 'founders', 'did', 'not', 'create', 'the', 'us', 'constitution', 'for', 'every', 'zipperhead', 'jigaboo', 'dothead', 'kike', 'goatfucker', 'faggot', 'and', 'tranny', 'on', 'the', 'planet']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",hatespeech
"['dear', 'daily', 'beast', 'and', 'your', 'sand', 'nigger', 'article', 'writers', 'if', 'getting', 'chummy', 'with', 'farrakhan', 'causes', 'no', 'repercussions', 'pompeo', 'can', 'hang', 'out', 'with', 'anyone', 'he', 'chooses', 'to', 'f', 'liberal', 'double', 'standards', '🖕', '🏻', '🖕', '🏻', '🖕', '🏻', '🖕', '🏻', '🖕', '🏻', '🖕', '🏻']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['when', 'the', 'lewdposter', 'you', 'follow', 'reposts', 'a', 'series', 'of', 'naked', 'sheboons']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['i', 'am', 'fucking', 'done', 'with', 'this', 'bitch']","[0, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'thot', 'that', 'hoe', 'over', 'there']","[0, 0, 0, 0, 0, 0]",normal
"['who', 'was', 'known', 'to', 'british', 'authorities', 'prior', 'to', 'the', 'attack', 'that', 'sounds', 'so', 'much', 'better', 'than', 'we', 'did', 'nothing', 'to', 'prevent', 'it', 'i', 'am', 'sure', 'grieving', 'parents', 'siblings', 'friends', 'feel', 'much', 'better', 'knowing', 'this', 'raghead', 'was', 'known', 'to', 'the', 'authorities']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['why', 'come', 'wizards', 'have', 'so', 'many', 'towers']","[0, 0, 0, 0, 0, 0, 0]",normal
"['new', 'bitch', 'season']","[0, 1, 0]",offensive
"['im', 'gay', 'i', 'love', 'fathers', 'dm', 'for', 'dilfs']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'weirdest', 'moment', 'in', 'house', 'of', '<number>', 'corpses', 'is', 'when', 'the', 'old', 'rob', 'zombie', 'ass', 'redneck', 'grandpa', 'name', 'drops', 'jimmy', 'olsen', 'aka', 'the', 'superman', 'character', 'no', 'one', 'cares', 'about']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['deport', 'that', 'beaner', 'spic', 'to', 'mexico']","[1, 0, 1, 1, 0, 0]",hatespeech
"['these', 'guys', 'r', 'more', 'interested', 'in', 'placating', 'a', 'mob', 'than', 'in', 'free', 'speech', '<user>', 'kessler', '<number>', 'c', 'ville', 'city', 'council', 'he', 'stood', 'up', '<number>', 'white', 'people', 'called', 'the', 'shouters', 'the', 'anti', 'white', 'kk', '<happy>', 'city', 'council', 'mbr', 'he', 'close', '<number>', 'hate', 'speech', 'scattered', 'sheboon', 'outbursts', 'w', 'heavy', 'ebonics', 'downpour', 'thru', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['support', 'white', 'power', 'or', 'earn', 'brown', 'muslim', 'power', 'defendeurope']","[0, 1, 1, 1, 1, 1, 1, 1, 0]",offensive
"['no', 'more', 'wrestlemania', 'week', 'in', 'new', 'york', 'cause', 'the', 'ghetto', 'thee', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', '’', 'm', 'sick', 'an', 'tired', 'of', 'yall', 'bitches', 'that', 'say', 'your', 'freaks', 'but', 'only', 'like', 'getting', 'choked', 'foh', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['as', 'long', 'as', 'women', 'are', 'in', 'the', 'game', 'it', 'nice', 'to', 'have', 'some', 'intelligent', 'ones', 'but', 'like', 'the', 'homosexuals', 'you', 'will', 'never', 'get', 'that', 'cat', 'back', 'in', 'the', 'bag', 'obama', 'knew', 'that']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'it', 'was', 'only', 'because', 'someone', 'was', 'comparing', 'pregnancy', 'to', 'rape']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['and', 'a', 'girl', 'who', 'exposed', 'multiple', 'vegas', 'shooters', 'was', 'killed', 'a', 'couple', 'days', 'later', 'these', 'evil', 'faggots', 'kill', 'everyone', '😠', 'so', 'freeing', 'to', 'use', 'that', 'word', 'here', '😄']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['whatever', 'ivan', 'bollockov', 'you', 'keep', 'flapping', 'like', 'a', 'bitch', 'i', 'will', 'get', 'your', 'dad', 'to', 'turn', 'your', 'wifi', 'off', 'and', 'confiscate', 'your', 'phone']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['color', 'blue', 'and', 'white', 'porcelain']","[0, 0, 0, 0, 0]",normal
"['<user>', 'lol', 'hillary', 'clinton', 'running', 'for', 'president', 'why', 'has', 'she', 'not', 'been', 'tried', 'for', 'treason', 'and', 'harassment', 'of', 'president', 'trump']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'oh', 'boy', 'you', 'are', 'a', 'retard', 'but', 'can', 'be', 'chill', 'you', 'remind', 'me', 'of', 'the', 'kid', 'we', 'used', 'to', 'fuck', 'in', 'the', 'locker', 'room', 'before', 'gym']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'poc', 'can', 'still', 'be', 'racist', 'hun', 'the', 'only', 'reason', 'white', 'racism', 'doesnt', 'exist', 'is', 'because', 'white', 'people', 'aint', 'ever', 'been', 'oppressed', 'meanwhile', 'black', 'people', 'latin', 'americans', 'asians', 'etc', 'have', 'been', 'oppressed', 'she', 'threw', 'around', 'the', 'words', 'be*ner', '<censored>', 'and', 'sp*c', '<censored>', 'which', 'are', 'both', 'racial', 'slurs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'say', 'it', 'all', 'the', 'time', 'and', 'is', 'like', 'whatever', 'but', 'tbh', 'those', 'white', 'boots', 'are', 'gay', 'af', '😂', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",offensive
"['and', 'the', 'kike', 'reveals', 'himself', 'lol']","[0, 0, 1, 0, 0, 0]",hatespeech
"['hes', 'a', 'mohammaden', 'just', 'the', 'same', 'as', 'every', 'muslim', 'in', 'the', 'world', 'obeying', 'the', 'qur', 'an']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['to', 'be', 'clear', '<number>', 'of', 'women', 'are', 'begging', 'for', 'it', 'the', 'other', '<number>', 'are', 'lesbians']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', '<user>', 'feminism', 'has', 'toxic', 'aspect', 'yes', 'and', 'you', 'are', 'allowed', 'to', 'oppose', 'it', 'but', 'on', 'your', 'fight', 'against', 'it', 'do', 'not', 'ever', 'try', 'to', 'justify', 'rape', 'ever', 'we', 'are', 'fighting', 'against', 'women', 'being', 'bullies', 'so', 'what', 'has', 'rape', 'got', 'to', 'with', 'this', 'ngoba', 'we', 'get', 'raped', 'cause', 'we', 'have', 'vaginas']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'as', 'per', 'your', 'own', 'words', 'you', 'should', 'go', 'kill', 'yourself']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['<user>', 'and', 'fuck', 'you', 'too']","[0, 0, 0, 0, 0]",normal
"['<user>', 'ur', 'dogshit', 'faggot', 'which', 'explains', 'why', 'u', 'r', 'over', '<number>', 'and', 'never', 'can', 'make', 'cl', 'stfu', 'faggot']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['<user>', 'man', 'niggas', 'got', 'thin', 'ass', 'jackets', 'and', 'shit', '😭']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['except', 'for', 'that', 'private', 'cake', 'company', 'who', 'was', 'forced', 'to', 'bake', 'a', 'gay', 'cake', 'for', 'a', 'gay', 'wedding', 'that', 'when', 'it', 'ok', 'for', 'the', 'government', 'to', 'step', 'in', 'and', 'force', 'a', 'private', 'company', 'to', 'do', 'what', 'they', 'want', 'right', 'faggot', 'btw', 'google', 'is', 'not', 'a', 'private', 'company', 'they', 'are', 'publicly', 'traded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'nope', 'the', 'gays', 'do']","[0, 0, 0, 1, 0]",offensive
"['<user>', '<user>', 'biggest', 'coward', 'chinaman', 'satanist', 'lee', 'hsien', 'loong', 'criminals', 'had', 'audible', 'talks', 'past', 'few', 'years', 'it', 'started', 'in', '<number>', 'he', 'got', 'his', 'criminals', 'to', 'loiter', 'at', 'my', '1', '9', '8', '0', 'address', 'they', 'gossiped', 'false', 'information', 'around', '<number>', '<number>', 'and', '<number>', 'marsiling', 'lane', 'singapore']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['seems', 'like', 'you', 'do', 'not', 'know', 'much', 'about', 'anything', 'low', 'iq', 'low', 't', 'only', 'soy', 'boys', 'and', 'muzzies', 'pick', 'on', 'women', 'so', 'which', 'is', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['woman', 'march', 'moslem', 'declares', 'jihad', 'on', 'the', 'white', 'house', 'white', 'supremacists', 'and', 'islamophobes', 'reigning', 'in', 'the', 'white', 'house', 'sarsour', 'said', 'our', 'number', 'one', 'and', 'top', 'priority', 'is', 'to', 'protect', 'and', 'defend', 'our', 'community', 'it', 'is', 'not', 'to', 'assimilate', 'and', 'please', 'any', 'other', 'people', 'and', 'authority']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
