post_tokens,toxic_tokens,post_label
"['why', 'does', 'it', 'smell', 'like', 'black', 'sesame', 'mochi']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['there', 'so', 'much', 'community', 'in', 'the', 'ghetto', 'tho', '😭', '💗']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['things', 'float', 'to', 'be', 'taken', 'bitch', 'if', 'you', 'do', 'not', 'know', 'by', 'now', 'then', 'like', 'what', 'will', 'stay', 'lol', '<number>', '<number>']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['lmao', 'ur', 'a', 'dumb', 'bitch']","[0, 0, 0, 1, 1]",offensive
"['if', 'she', 'truly', 'was', 'a', 'moslem', 'woman', 'she', 'would', 'have', 'cut', 'off', 'the', 'tranny', 'head']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['kim', 'lip', 'for', 'the', 'dykes']","[0, 0, 0, 0, 0]",normal
"['clc', 'first', 'win', 'and', 'chuu', 'teaser', 'today', 'is', 'for', 'the', 'homosexuals']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['betsy', 'mccaughey', 'is', 'a', 'warrior', 'she', 'has', 'been', 'all', 'over', 'o', 'care', 'like', 'white', 'on', 'rice', 'from', 'day', 'one']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['jesus', 'also', 'negged', 'an', 'inbred', 'canaanite', 'whore', 'by', 'saying', 'it', 'wrong', 'to', 'give', 'food', 'meant', 'for', 'the', 'children', 'to', 'the', 'dogs', 'that', 'like', 'walking', 'up', 'to', 'a', 'homeless', 'starving', 'nigger', 'and', 'saying', 'nope', 'you', 'do', 'not', 'get', 'this', 'big', 'mac', 'nigger', 'that', 'for', 'white', 'kids']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['interesting', 'do', 'you', 'know', 'a', 'lot', 'of', 'jewish', 'women', 'in', 'real', 'life']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['these', 'are', 'the', 'same', 'british', 'police', 'who', 'would', 'arrest', 'a', 'man', 'for', 'threatening', 'gypsies', 'squatting', 'in', 'his', 'own', 'home', 'after', 'he', 'returned', 'from', 'vacation', 'who', 'arrest', 'women', 'for', 'spraying', 'a', 'rapist', 'with', 'pepper', 'spray', 'who', 'allow', 'camel', 'jockeys', 'to', 'scream', 'for', 'jihad', 'but', 'arrest', 'patriots', 'who', 'complain']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['coronavirus', 'gone', 'platinum', 'with', 'no', 'features', 'and', 'she', 'ain', '’', 't', 'even', 'hit', 'africa', 'yet', 'beyonce', 'has', 'been', 'mighty', 'quiet']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'found', 'this', 'account', 'on', 'instagram', 'and', 'her', 'username', 'is', 'ghettogourmet', 'and', 'i', 'just', 'wanna', 'know', 'why', 'before', 'you', 'ask', 'ofcourse', 'she', 'white']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'a', 'son', 'good', 'swede', 'name', 'running', 'in', 'minnesota', 'versus', 'a', 'radical', 'towelhead', 'bet', 'your', 'farm']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",offensive
"['that', 'high', 'verbal', 'iq', 'did', 'not', 'help', 'that', 'one', 'heeb', 'it', 'would', 'seem', 'that', 'basic', 'bitch', 'knowledge']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'hate', 'you']","[0, 0, 0]",normal
"['i', 'always', 'found', 'that', 'if', 'you', 'want', 'to', 'stop', 'a', 'nigger', 'or', 'a', 'muzzo', 'you', 'should', 'hit', 'them', 'with', 'a', 'pole', 'or', 'two', 'or', 'more']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'what', 'the', 'hell', 'they', 'are', 'literally', 'a', 'fucking', 'hate', 'group', 'they', 'would', 'not', 'allow', 'the', 'kk', 'or', 'some', 'other', 'group', 'to', 'just', 'show', 'up', 'why', 'is', 'this', 'any', 'fucking', 'different', 'ugh', 'thanks', 'for', 'letting', 'me', 'know']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'love', 'this', 'faggot', 'slutty', 'voice']","[0, 0, 0, 0, 1, 1, 0]",offensive
"['social', 'security', 'disability', 'can', 'be', 'scammed', 'by', 'refugees', 'illegal', 'wetbacks']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",offensive
"['just', 'got', 'assigned', 'to', 'write', 'a', 'paper', 'on', 'how', 'reverse', 'racism', 'is', 'not', 'real', 'in', 'a', 'class', 'full', 'of', 'white', 'ppl', 'you', 'all', 'know', 'i', 'got', 'this', 'in', 'the', 'bag']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'sorry', 'sensitive', 'twitter', 'but', 'i', 'honestly', 'feel', 'like', 'if', 'you', 'get', 'raped', 'and', 'want', 'to', 'be', 'compensated', 'your', 'a', 'prostitute', '🤷', '🏾', '\u200d', '♂️', 'you', 'should', 'be', 'trying', 'to', 'get', 'justice', 'not', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['they', 'are', 'actually', 'worse', 'than', 'the', 'sheboons', 'in', 'certain', 'ways', 'very', 'difficult', 'women', 'to', 'deal', 'with']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['if', 'our', 'ridiculous', 'society', 'would', 'not', 'make', 'black', 'people', 'compete', 'with', 'whites', 'asians', 'and', 'hispanics', 'men', 'like', 'him', 'would', 'be', 'the', 'leaders', 'of', 'the', 'black', 'community']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'ching', 'chong', 'is', 'literally', 'a', 'xenophobic', 'expression', 'are', 'you', 'dizzy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'we', 'just', 'forgive', 'them', 'all', 'for', '<number>', '<number>', 'then', 'granted', 'we', 'should', 'have', 'nuked', 'saudi', 'arabia', 'but', 'there', 'was', 'credible', 'intel', 'those', 'raghead', 'fucks', 'were', 'training', 'in', 'afghanistan', 'level', 'that', 'place', 'too', 'and', 'fuck', 'anyone', 'that', 'has', 'a', 'problem', 'with', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['gonna', 'get', 'some', 'nasty', 'ass', 'niggers', 'to', 'set', 'fire', 'to', 'this', 'neighborhood']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['in', 'tampa', 'some', 'blacks', 'celebrated', 'christmas', 'by', 'a', 'drive', 'by', 'shooting', 'on', 'a', '2', '5', '0', 'cc', 'dirtbike', 'the', 'group', 'of', 'blacks', 'fired', 'upon', 'instantly', 'returned', 'fire', 'i', 'think', 'westboro', 'baptist', 'church', 'is', 'right', 'about', 'one', 'thing', 'kwanzaa', 'is', 'ghetto', 'slang', 'for', 'murder']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",offensive
"['<user>', 'in', '<number>', 'yrs', 'compassion', 'to', 'muslims', 'has', 'never', 'worked', 'the', 'ungrateful', 'refugees', 'and', 'terrorist', 'prove', 'it', 'still', 'has', 'not', 'changed', 'but', 'it', 'would', 'not', 'be', 'islam', 'if', 'it', 'did']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['who', 'the', 'f', 'is', 'this', 'sand', 'nigger', 'dissing', 'judge', 'jeanine', 'pirro']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",hatespeech
"['<user>', 'blonde', 'hair', 'and', 'blue', 'eyes', 'these', 'events', 'are', 'not', 'the', 'same', 'but', 'they', 'both', 'discriminate', 'in', 'a', 'way', 'and', 'the', 'white', 'people', 'will', 'feel', 'bad', 'about', 'the', 'people', 'killed', 'in', 'the', 'holocaust', 'cause', 'but', 'making', 'poc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['damn', 'i', 'wish', 'it', 'was', 'that', 'easy', 'new', 'laundry', 'detergent', 'it', 'will', 'turn', 'a', 'nigger', 'into', 'an', 'asian', 'in', '<number>', 'seconds', 'flat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'no', 'longer', 'advocate', 'immigration', 'from', 'anywhere', 'this', 'plan', 'for', 'us', 'to', 'accept', 'immigrants', 'is', 'insidious']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'nigga', 'behave', '😂']","[0, 0, 1, 0, 0]",offensive
"['<user>', 'ideal', 'image', 'girl', 'it', 'was', 'full', 'of', 'white', 'oriole', 'so', 'i', 'wasn', 't', 'surprised', 'but', 'i', 'figured', 'since', 'they', 'claimed', 'to', 'have', 'the', 'laser', 'i', 'would', 'be', 'good', 'they', 'were', 'so', 'dramatic', 'i', 'about', 'it', 'too', 'like', 'i', 'will', 'never', 'go', 'there', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'also', 'clapham', 'is', 'full', 'of', 'white', 'graduates', 'who', 'work', 'in', 'the', 'city']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['now', 'stephanie', 'liking', 'this', 'nigga', 'shit', '😔', 'he', 'getting', 'mad', 'bitches', 'tonight']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['im', 'just', 'going', 'to', 'assume', 'that', 'guy', 'fucked', 'a', 'nigger', 'in', 'the', 'ass', 'and', '<user>', 'was', 'the', 'result', 'if', 'newsweek', 'does', 'not', 'need', 'to', 'verify', 'stories', 'neither', 'do', 'i']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['only', 'gay', 'nigger', 'culture', 'nice']","[0, 1, 1, 0, 0]",hatespeech
"['or', 'because', 'you', 'have', 'the', 'entire', 'mainstream', 'media', 'most', 'of', 'hollywood', 'most', 'of', 'washington', 'in', 'your', 'back', 'pocket', 'history', 'will', 'tell', 'the', 'truth', 'muzzy', 'boy', 'barry']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",offensive
"['hurr', 'durr', 'such', 'savagery', 'if', 'our', 'civilization', 'dies', 'out', 'roaming', 'negros', 'rape', 'women', 'like', 'the', 'soviet', 'army', 'occupation', 'of', '<number>', 'at', 'least', 'we', 'will', 'not', 'have', 'given', 'into', 'savagery', 'hurr', 'durr', 'victorian', 'england', 'was', 'so', 'patriarchal', 'and', 'savage', 'hurr', 'durr', 'these', 'brown', 'matriarchal', 'people', 'are', 'so', 'civilized', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['y', '’', 'all', 'ghetto', 'for', 'still', 'watching', 'the', 'nfl']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'sorry', '<user>', 'but', 'citizens', 'of', 'nyc', 'can', 'bail', 'out', 'their', 'own', 'citizen', 'workers', 'federal', 'tax', 'money', 'is', 'needed', 'to', 'take', 'care', 'of', 'illegal', 'immigrants', 'in', 'detention', 'centers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['included', 'your', 'original', 'post', 'typical', 'kike', 'moves', 'the', 'goal', 'post']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['gold', 'poppin', 'bugatti', 'brown', 'gangsta', 'shit', 'this', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'see', 'a', 'lot', 'of', 'brown', 'people', 'and', 'stupid', 'women', 'being', 'the', 'ones', 'in', 'these', 'marches', 'young', 'white', 'men', 'know', 'what', 'is', 'up', 'do', 'not', 'let', 'the', 'msm', 'gaslight', 'you', 'to', 'think', 'otherwise']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['how', 'come', 'you', 'do', 'not', 'date', 'her', 'i', 'think', 'it', 'racist', 'you', 'fuck', 'a', 'racist', 'white', 'woman', 'time', 'for', 'you', 'to', 'chink', 'it', 'up', 'troll']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['example', 'of', 'race', 'over', 'talent', 'reporter', 'talks', 'like', 'a', 'ghetto', 'thug', 'mistake', 'to', 'hire', 'someone', 'like', 'her', 'to', 'fill', 'a', 'quota', 'instead', 'a', 'talented', 'qualified', 'person']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['plenty', 'of', 'e', 'celebs', 'have', 'covered', 'israid', 'sending', 'africans', 'from', 'israel', 'to', 'europe', 'patrick', 'little', 'promotes', 'zionism', 'as', 'the', 'solution', 'to', 'the', 'jq', 'he', 'wants', 'to', 'reward', 'jews', 'with', 'their', 'own', 'ethno', 'state', 'in', 'response', 'to', 'them', 'ruining', 'ours', 'this', 'is', 'the', 'type', 'of', 'kike', 'you', 'are', 'supporting', 'm8']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['if', 'i', 'have', 'to', 'shoot', 'through', 'a', 'crowd', 'to', 'defend', 'myself', 'from', 'a', 'nigger', 'faggot', 'i', 'will', 'not', 'be', 'glad', 'with', 'the', 'carnage', 'but', 'i', 'will', 'be', 'glad', 'i', 'have', 'defended', 'my', 'life']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['trump', 'should', 'call', 'for', 'a', '<number>', 'day', 'waiting', 'period', 'on', 'bridges', 'built', 'by', 'wetback', 'girls']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['i', 'have', 'to', 'side', 'with', 'the', 'nigger', 'here', 'he', 'seems', 'like', 'he', 'd', 'be', 'easy', 'to', 'pitch', 'segregation', 'to', 'and', 'all', 'tucker', 'kept', 'saying', 'was', 'that', 'race', 'hatred', 'i', 'am', 'not', 'a', 'bigot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['can', 'put', 'your', 'money', 'on', 'the', 'retard', 'commentator', 'saying', 'after', '<number>', 'seconds', 'west', 'brom', 'have', 'made', 'a', 'better', 'start', 'than', 'they', 'did', 'in', 'this', 'fixture', 'last', 'season']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'used', 'to', 'be', 'associating', 'with', 'jews', 'meant', 'you', 'had', 'a', 'good', 'accountant', 'or', 'doctor', 'and', 'an', 'extra', 'dinner', 'party', 'to', 'mark', 'on', 'the', 'calendar', 'now', 'it', 'means', 'fbi', 'raids', 'bdsm', 'perversion', 'soiled', 'potted', 'plants', 'and', 'deep', 'state', 'coup', 'attempts', 'how', 'the', 'chosen', 'have', 'fallen']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['when', 'the', 'feelz', 'so', 'surreal', 'you', 'gotta', 'break', 'out', 'that', 'tounge', 'i', 'love', 'beaner', 'pussy', 'nomnomonom']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['<user>', 'news', 'flash', 'yes', 'you', 'can', 'sure', 'white', 'people', 'do', 'not', 'have', 'to', 'deal', 'with', 'systematic', 'racism', 'and', 'have', 'it', 'way', 'easier', 'than', 'other', 'groups', 'i', 'am', 'not', 'gonna', 'deny', 'that', 'but', 'just', 'like', 'everyone', 'else', 'there', 'still', 'stereotypes', 'they', 'have', 'to', 'deal', 'with', 'all', 'white', 'people', 'are', 'racist', 'for', 'example']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['today', 'i', 'changed', 'out', 'of', 'a', 'dick', 'van', 'dyke', 't', 'shirt', 'and', 'into', 'a', 'dick', 'van', 'dyke', 'sweatshirt', 'i', 'am', 'so', 'powerful']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'it', '’', 'ghetto', 'lol']","[0, 0, 0, 0, 0]",normal
"['<user>', 'i', '’', 'd', 'make', 'the', 'swoosh', 'white', 'too', 'banging', 'regardless', 'tho']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'tried', 'but', 'karma', 'is', 'a', 'bitch']","[0, 0, 0, 0, 0, 0, 0]",normal
"['definitely', 'a', 'little', 'kike', 'fucker', 'behind', 'this']","[0, 0, 0, 1, 1, 0, 0]",hatespeech
"['<user>', 'not', 'trying', 'to', 'out', 'getting', 'hated', 'on', 'bro', 'but', 'try', 'being', 'a', 'republican', 'muslim', 'immigrant', 'die', 'hard', 'patriots', 'fan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['taking', 'down', 'these', 'knotless', 'braids', 'ghetto', 'ass', 'fuck', 'i', 'quit', '😂']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",offensive
"['<user>', 'let', 'm', 'stay', 'in', 'a', 'moslim', 'state', 'area', 'the', 'wives', 'i', 'mean', 'the', 'children', 'under', '<number>', '—', 'let', 'm', 'get', 'adopted', 'by', 'normal', 'australians']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', '<user>', '<user>', 'umm', 'some', 'of', 'you', 'seem', 'to', 'have', 'missed', 'the', 'part', 'where', 'the', 'dictionary', 'definition', 'of', 'neither', 'lesbian', 'nor', 'homosexual', 'include', 'the', 'word', 'only', 'exclusively', 'just', 'or', 'any', 'other', 'denoting', 'that', 'either', 'would', 'mean', 'attraction', 'to', 'only', 'people', 'of', 'the', 'same', 'gender', 'whoops']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['sometimes', 'i', 'fancy', 'analogy', 'a', 'bit', 'too', 'much', 'as', 'long', 'as', 'a', 'single', 'muzzie', 'wetback', 'nigger', 'or', 'kike', 'is', 'in', 'the', 'us', 'as', 'long', 'as', 'a', 'single', 'white', 'family', 'is', 'suffering', 'in', 'the', 'us', 'we', 'have', 'no', 'business', 'spending', 'our', 'precious', 'resources', '<number>', 'miles', 'from', 'home']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
